0.525917,0.535537,0.571996,0.140219,0.098832,0.072211,0.201372,0.350962,0.131715,0.142456,0.100439,0.130022,0.078876,0.043485,0.108446,0.078898,0.039678,0.015815,0.018608,0.094477,0.059219,0.120296,0.089983,0.043597,0.061983,0.128767,0.090703,0.017896,0.048355
0.516764,0.522439,0.584731,0.148865,0.076984,0.083460,0.271406,0.409634,0.177061,0.089457,0.069388,0.086085,0.068205,0.051519,0.097006,0.080341,0.031077,0.013285,0.014254,0.081760,0.040195,0.105245,0.070369,0.030241,0.048599,0.119508,0.073405,0.011550,0.030823
0.522066,0.522353,0.611699,0.127258,0.051410,0.073484,0.223802,0.367163,0.166654,0.046586,0.044767,0.039718,0.052149,0.037398,0.106591,0.081166,0.025287,0.010545,0.010714,0.072975,0.029796,0.086640,0.042308,0.028287,0.044393,0.127411,0.054811,0.006376,0.021381
0.529234,0.517818,0.614118,0.108998,0.035304,0.058782,0.199479,0.402849,0.129319,0.040801,0.034614,0.034656,0.042496,0.031957,0.102447,0.080579,0.021104,0.008274,0.008674,0.065122,0.026287,0.076163,0.040171,0.023708,0.041961,0.114892,0.048299,0.005241,0.018279
0.581499,0.531789,0.652297,0.137687,0.050782,0.066904,0.146961,0.344225,0.178397,0.093969,0.064680,0.062059,0.044706,0.026047,0.090224,0.065529,0.016859,0.009353,0.009138,0.083133,0.035739,0.103695,0.046443,0.024911,0.034351,0.085525,0.030895,0.005148,0.017744
0.520944,0.525448,0.624129,0.120680,0.031611,0.100282,0.174547,0.289463,0.253545,0.052117,0.038533,0.033081,0.047567,0.033485,0.148652,0.075421,0.013516,0.012122,0.008847,0.128233,0.048158,0.141804,0.060495,0.025471,0.037151,0.131360,0.026880,0.002387,0.010405
0.577298,0.597656,0.651055,0.199764,0.074977,0.060835,0.174538,0.211583,0.130433,0.123142,0.080642,0.079175,0.048682,0.029773,0.108189,0.044613,0.019055,0.011444,0.011559,0.077193,0.055580,0.113862,0.062440,0.038951,0.054259,0.100471,0.057476,0.007750,0.030841
0.588325,0.516243,0.628841,0.185392,0.081370,0.087260,0.150602,0.312013,0.194165,0.163026,0.106060,0.096629,0.055665,0.035561,0.105715,0.066960,0.022409,0.012559,0.013289,0.084735,0.049419,0.112455,0.053743,0.033874,0.040643,0.088862,0.040792,0.009353,0.027216
0.563431,0.542442,0.644321,0.153131,0.064145,0.080748,0.171019,0.282970,0.200156,0.095685,0.062902,0.057626,0.056171,0.030852,0.123176,0.073442,0.020919,0.012308,0.013388,0.096191,0.050720,0.131811,0.056571,0.033590,0.042144,0.117862,0.045170,0.006746,0.024664
0.627469,0.574438,0.670821,0.120821,0.105121,0.067421,0.151221,0.371848,0.148839,0.143024,0.103071,0.092284,0.048158,0.019291,0.084932,0.065222,0.012423,0.008103,0.007183,0.076460,0.039868,0.110208,0.045955,0.023826,0.024629,0.076377,0.036870,0.003847,0.014417
0.590383,0.558463,0.640416,0.129020,0.094043,0.086585,0.186742,0.342364,0.169939,0.132798,0.100733,0.105080,0.056464,0.023981,0.092800,0.070922,0.012829,0.009007,0.007542,0.078706,0.036528,0.103995,0.051739,0.021347,0.023296,0.088541,0.038027,0.003743,0.013217
0.545505,0.527102,0.616188,0.141892,0.081737,0.075361,0.178323,0.304756,0.144197,0.081625,0.073854,0.063506,0.059870,0.045609,0.124657,0.086330,0.029430,0.013912,0.012501,0.095876,0.047893,0.130801,0.061219,0.042210,0.057495,0.128486,0.047817,0.008422,0.028210
0.679217,0.574406,0.648767,0.156250,0.165503,0.089019,0.123555,0.288273,0.161205,0.435086,0.247254,0.237150,0.054776,0.031325,0.086474,0.050601,0.011019,0.007663,0.006546,0.055986,0.033304,0.094637,0.036008,0.020464,0.020931,0.062242,0.022383,0.004659,0.016530
0.594667,0.508353,0.594069,0.184337,0.086488,0.102201,0.167723,0.395285,0.203247,0.229840,0.152234,0.140833,0.065617,0.027194,0.092678,0.070931,0.016813,0.011594,0.009814,0.069653,0.034914,0.090802,0.043320,0.020921,0.023541,0.064890,0.033247,0.007051,0.017042
0.579027,0.561458,0.639283,0.156068,0.108621,0.072431,0.174810,0.309326,0.199793,0.156423,0.104929,0.104317,0.060210,0.032051,0.095101,0.062349,0.025268,0.012575,0.012685,0.090290,0.047679,0.138373,0.063694,0.031687,0.036523,0.099553,0.041322,0.009283,0.028212
0.590972,0.521440,0.642711,0.150573,0.070186,0.077863,0.140902,0.362198,0.156768,0.097683,0.064212,0.052639,0.043224,0.044800,0.112751,0.052862,0.015360,0.009290,0.009146,0.081134,0.041148,0.114046,0.044267,0.029083,0.038963,0.100890,0.028103,0.004944,0.020903
0.588715,0.492405,0.616476,0.225342,0.067881,0.073048,0.143442,0.339949,0.112527,0.094471,0.066505,0.048764,0.044363,0.057013,0.110534,0.076736,0.030349,0.012036,0.012390,0.069036,0.036676,0.091820,0.038768,0.039568,0.066331,0.104619,0.039951,0.009903,0.035014
0.601864,0.512184,0.618893,0.205003,0.106901,0.109361,0.157252,0.362597,0.180766,0.239886,0.164946,0.133514,0.069566,0.034894,0.103190,0.083533,0.017824,0.013644,0.011092,0.102079,0.049821,0.125811,0.055930,0.027180,0.030464,0.083848,0.028596,0.006709,0.018061
0.583996,0.507537,0.617338,0.170247,0.077989,0.094423,0.163227,0.432020,0.181783,0.153138,0.105170,0.083111,0.055316,0.026167,0.087448,0.078030,0.012613,0.009892,0.007740,0.086507,0.036537,0.112165,0.040588,0.017899,0.021525,0.069846,0.022707,0.004249,0.012232
0.593681,0.476768,0.633674,0.172919,0.069104,0.098440,0.145926,0.461097,0.194714,0.130949,0.101037,0.048906,0.047309,0.047406,0.110029,0.081434,0.016112,0.010987,0.006284,0.090223,0.033573,0.114560,0.030942,0.019853,0.025621,0.072661,0.017447,0.004414,0.011760
0.575562,0.497676,0.619771,0.138595,0.045219,0.052485,0.125066,0.427789,0.121957,0.096195,0.067309,0.056486,0.047936,0.026613,0.097031,0.093917,0.022518,0.010057,0.008631,0.079377,0.034012,0.092595,0.039317,0.030346,0.041190,0.080236,0.041199,0.006762,0.023682
0.568372,0.501693,0.637874,0.134533,0.047397,0.102763,0.191291,0.359661,0.280866,0.093992,0.064557,0.054338,0.047820,0.031154,0.127571,0.072723,0.012674,0.012433,0.008734,0.104853,0.041577,0.133781,0.048844,0.023971,0.028095,0.103172,0.024981,0.002963,0.010785
0.519571,0.526454,0.615547,0.175265,0.046974,0.063796,0.246288,0.405332,0.126613,0.052261,0.043431,0.050846,0.053901,0.042607,0.093998,0.087913,0.030803,0.011532,0.013550,0.063921,0.029600,0.082433,0.053017,0.032089,0.050955,0.104138,0.079007,0.011463,0.032595
0.550002,0.498475,0.635165,0.148785,0.074661,0.084880,0.133368,0.289890,0.200626,0.087006,0.066848,0.051575,0.053515,0.045725,0.129627,0.072101,0.028273,0.014355,0.014211,0.114011,0.059175,0.123569,0.053358,0.055456,0.074241,0.132333,0.042456,0.007757,0.032484
0.590751,0.459030,0.613765,0.242276,0.084678,0.049991,0.096680,0.346799,0.055310,0.078014,0.064182,0.036673,0.042726,0.051833,0.073845,0.114226,0.053751,0.010389,0.008615,0.045841,0.020887,0.062455,0.019829,0.036482,0.068957,0.075173,0.033357,0.012475,0.041043
0.555333,0.522081,0.632046,0.156533,0.081037,0.100772,0.139389,0.272658,0.205314,0.131869,0.092480,0.070119,0.063763,0.047496,0.144899,0.089696,0.021474,0.016587,0.013970,0.134618,0.072731,0.155496,0.066438,0.040674,0.051710,0.136188,0.039247,0.006253,0.021509
0.560978,0.575795,0.688551,0.117468,0.034329,0.062300,0.179518,0.296078,0.244699,0.047916,0.046643,0.043785,0.046070,0.027307,0.095657,0.060270,0.022173,0.009998,0.010566,0.119256,0.045507,0.121210,0.070247,0.024015,0.036629,0.096984,0.045368,0.005579,0.020850
0.526302,0.548546,0.598138,0.156760,0.060056,0.074504,0.164249,0.272758,0.161987,0.095261,0.081088,0.089452,0.064411,0.052715,0.148486,0.090133,0.039251,0.017144,0.017125,0.123855,0.066739,0.138320,0.092534,0.044578,0.070223,0.143942,0.054110,0.010064,0.034732
0.616568,0.571686,0.686139,0.171677,0.132602,0.090295,0.128495,0.247142,0.191198,0.184539,0.144430,0.090922,0.050246,0.051223,0.097607,0.062679,0.032326,0.013246,0.011760,0.092789,0.058437,0.129732,0.057483,0.047353,0.053304,0.094421,0.040342,0.011752,0.037856
0.538414,0.496942,0.634691,0.171879,0.053304,0.099071,0.161130,0.332189,0.199687,0.099481,0.082470,0.059616,0.050097,0.044639,0.131807,0.090408,0.021442,0.014777,0.012175,0.107585,0.053906,0.139630,0.052313,0.038403,0.044100,0.112626,0.031514,0.006834,0.022483
0.527429,0.488953,0.595910,0.174661,0.068307,0.093072,0.212125,0.316271,0.237547,0.117898,0.092330,0.080737,0.058926,0.038268,0.124923,0.108228,0.037755,0.017167,0.015015,0.109940,0.051408,0.135337,0.060776,0.036326,0.052491,0.109716,0.046057,0.009871,0.027889
0.548682,0.525034,0.636292,0.162566,0.049703,0.063260,0.170016,0.313286,0.171943,0.069060,0.061046,0.051881,0.049297,0.037525,0.119237,0.074350,0.026885,0.011467,0.010149,0.081329,0.044199,0.101108,0.054797,0.029076,0.041812,0.093516,0.047947,0.007846,0.025275
0.606257,0.564905,0.647486,0.156860,0.087667,0.072851,0.158300,0.283345,0.208524,0.202442,0.133009,0.137177,0.051484,0.029723,0.088719,0.058993,0.024720,0.011683,0.009576,0.079632,0.046478,0.107177,0.064719,0.029783,0.034334,0.078408,0.043300,0.008019,0.025043
0.579467,0.549146,0.674523,0.118531,0.044813,0.069882,0.128819,0.273403,0.231113,0.090534,0.062605,0.063065,0.040589,0.042895,0.121171,0.064008,0.019270,0.011045,0.009289,0.109317,0.051443,0.138173,0.064852,0.033541,0.041434,0.105404,0.031432,0.004747,0.021431
0.615590,0.491616,0.653056,0.215479,0.067575,0.077428,0.204039,0.370763,0.232903,0.121840,0.096402,0.081061,0.051030,0.022778,0.099772,0.073018,0.016210,0.010033,0.009283,0.065283,0.030196,0.087222,0.033820,0.019561,0.023401,0.075925,0.038196,0.005061,0.014451
0.630788,0.488528,0.646810,0.224927,0.076176,0.080796,0.198931,0.353760,0.205052,0.138269,0.103430,0.088043,0.055305,0.023108,0.100794,0.071328,0.016223,0.010900,0.010148,0.062336,0.031033,0.080557,0.032430,0.021156,0.026068,0.079867,0.042136,0.005717,0.015900
0.560881,0.561437,0.646060,0.140004,0.085605,0.081621,0.136383,0.247673,0.181967,0.105845,0.091214,0.071527,0.054488,0.050157,0.120457,0.063807,0.031885,0.014387,0.013259,0.146040,0.074056,0.158532,0.079624,0.044448,0.063005,0.121427,0.040001,0.009350,0.033881
0.551571,0.535539,0.649321,0.139154,0.056105,0.067612,0.178769,0.290058,0.183563,0.056622,0.044422,0.043227,0.042855,0.039745,0.102659,0.065994,0.030098,0.010992,0.012221,0.079270,0.037564,0.114717,0.049538,0.039246,0.058686,0.118142,0.050392,0.009093,0.032196
0.524438,0.511134,0.602548,0.120917,0.082942,0.058372,0.128619,0.275976,0.091518,0.062728,0.057524,0.041108,0.056367,0.068454,0.130179,0.086319,0.044353,0.014240,0.015206,0.101029,0.054744,0.117390,0.046175,0.072251,0.118000,0.167861,0.062578,0.013193,0.056553
0.578912,0.506325,0.648589,0.166689,0.035360,0.056223,0.213992,0.270829,0.164289,0.046806,0.040537,0.039019,0.038289,0.030859,0.092693,0.077229,0.030829,0.010381,0.010713,0.057212,0.026158,0.080234,0.040329,0.025439,0.044462,0.101373,0.050603,0.007256,0.022477
0.543625,0.530043,0.676677,0.113287,0.027580,0.050993,0.180703,0.311184,0.198125,0.031826,0.027057,0.024744,0.033741,0.035469,0.109384,0.074057,0.026982,0.008834,0.008673,0.079558,0.032451,0.099263,0.040843,0.032522,0.053624,0.115479,0.042926,0.005418,0.022927
0.552004,0.585219,0.666466,0.123125,0.063969,0.064672,0.169553,0.249256,0.209693,0.097514,0.076779,0.064920,0.054444,0.039233,0.102294,0.067825,0.036879,0.013594,0.013508,0.104855,0.053380,0.140789,0.076814,0.041059,0.057782,0.127804,0.066376,0.011125,0.040067
0.544843,0.525582,0.619346,0.150749,0.114892,0.073539,0.144832,0.246095,0.128544,0.088698,0.077392,0.058176,0.061568,0.052210,0.127162,0.074552,0.046201,0.015609,0.016359,0.109910,0.059538,0.128768,0.059623,0.067989,0.086664,0.155922,0.062082,0.013783,0.050835
0.524883,0.526034,0.612273,0.170066,0.102294,0.069938,0.158937,0.232428,0.170951,0.114502,0.094926,0.089741,0.070368,0.053244,0.120716,0.089738,0.084150,0.021758,0.027560,0.104164,0.063445,0.129270,0.073601,0.075678,0.111832,0.136606,0.093437,0.033432,0.097859
0.536336,0.434299,0.579889,0.228748,0.049486,0.073083,0.121562,0.314332,0.119340,0.063932,0.056596,0.036851,0.053848,0.050900,0.102789,0.140132,0.038585,0.012530,0.010194,0.093081,0.037226,0.114961,0.038991,0.028849,0.047274,0.091608,0.026079,0.007040,0.020541
0.538942,0.566679,0.652871,0.088513,0.033313,0.062912,0.139179,0.237045,0.161377,0.044719,0.039627,0.039006,0.046328,0.032850,0.152272,0.074658,0.023495,0.012803,0.012403,0.130978,0.063699,0.113750,0.072819,0.041132,0.069694,0.155387,0.056901,0.006521,0.031546
0.546310,0.506101,0.645994,0.140959,0.041686,0.064700,0.168754,0.378013,0.170417,0.047039,0.045026,0.035495,0.043583,0.034200,0.099605,0.085555,0.024949,0.010709,0.010735,0.089669,0.035659,0.105636,0.044495,0.031888,0.041776,0.101147,0.037728,0.006234,0.022138
0.575160,0.541655,0.697459,0.114251,0.030982,0.071627,0.120449,0.394444,0.219018,0.049356,0.039000,0.031217,0.036036,0.034039,0.102028,0.056382,0.012433,0.007759,0.006386,0.103245,0.037338,0.131115,0.042712,0.019139,0.023302,0.076293,0.018891,0.002779,0.012502
0.583455,0.528066,0.623490,0.131883,0.074487,0.099427,0.167169,0.390574,0.224789,0.145136,0.099982,0.100855,0.056142,0.031798,0.119223,0.069750,0.013766,0.011026,0.008893,0.105651,0.045834,0.127044,0.057427,0.019748,0.023139,0.083322,0.030372,0.004214,0.013523
0.597135,0.541753,0.680239,0.105786,0.053971,0.083761,0.141373,0.347629,0.252030,0.082314,0.062606,0.052428,0.041774,0.041743,0.141747,0.058040,0.013043,0.010337,0.007563,0.127639,0.052386,0.169004,0.052870,0.026147,0.030957,0.093554,0.019724,0.003296,0.014274
0.602081,0.544336,0.668247,0.114432,0.065478,0.093003,0.173107,0.363967,0.258462,0.102415,0.072846,0.064651,0.045116,0.035967,0.116991,0.062386,0.012357,0.009831,0.007463,0.106480,0.046108,0.130816,0.051407,0.018512,0.023427,0.082102,0.023331,0.003455,0.013066
0.511706,0.434542,0.550367,0.237098,0.080820,0.091436,0.149977,0.337841,0.155317,0.128372,0.099314,0.064635,0.062117,0.065937,0.114300,0.128989,0.057427,0.017414,0.017267,0.098419,0.052944,0.116093,0.049425,0.048654,0.071236,0.118515,0.048957,0.016443,0.047513
0.536858,0.473246,0.577320,0.256792,0.105426,0.107101,0.138432,0.331131,0.154032,0.182593,0.122423,0.086693,0.062500,0.065568,0.094663,0.090208,0.037436,0.014440,0.014554,0.089176,0.056545,0.130374,0.055320,0.037370,0.047971,0.089237,0.036022,0.013086,0.039711
0.664745,0.586635,0.640087,0.140487,0.140058,0.104026,0.158295,0.309253,0.245777,0.421010,0.236418,0.271781,0.065562,0.018251,0.091972,0.046457,0.008492,0.007770,0.006567,0.061875,0.036521,0.102965,0.047011,0.016547,0.014523,0.060326,0.028853,0.003560,0.012089
0.560061,0.492006,0.597192,0.171952,0.078689,0.116804,0.164633,0.342353,0.190054,0.116369,0.086875,0.076170,0.067626,0.045382,0.139096,0.085640,0.014902,0.014782,0.012279,0.111040,0.049566,0.120839,0.054176,0.026037,0.030265,0.109376,0.029781,0.004794,0.013049
0.546059,0.526749,0.607595,0.133209,0.068657,0.095577,0.164024,0.298671,0.195559,0.116486,0.082804,0.087383,0.066947,0.042544,0.148239,0.082352,0.020235,0.015493,0.012901,0.125047,0.061023,0.142376,0.074812,0.035182,0.045748,0.139952,0.040837,0.005896,0.020616
0.578551,0.524654,0.643594,0.121387,0.075337,0.071605,0.161012,0.319640,0.143714,0.092662,0.064320,0.062330,0.050336,0.031648,0.103374,0.072180,0.021659,0.010732,0.010990,0.077754,0.038237,0.093928,0.039164,0.039148,0.049630,0.117637,0.044509,0.006897,0.025480
0.634987,0.562136,0.648225,0.138140,0.109135,0.099141,0.153357,0.313171,0.241747,0.294987,0.179259,0.196231,0.057269,0.024964,0.106035,0.053783,0.011587,0.010074,0.007717,0.094733,0.048016,0.132507,0.057847,0.018532,0.019155,0.067835,0.026486,0.004016,0.013590
0.591072,0.566576,0.685646,0.102583,0.064779,0.080712,0.135864,0.266776,0.238177,0.108131,0.076684,0.063806,0.045467,0.036375,0.128498,0.058150,0.015001,0.011465,0.009225,0.148215,0.066787,0.184856,0.066287,0.031264,0.036507,0.108894,0.024732,0.003686,0.017413
0.565276,0.533673,0.626473,0.154018,0.091016,0.077302,0.131636,0.328051,0.165089,0.122662,0.092734,0.080175,0.061465,0.045049,0.113025,0.086874,0.027323,0.014799,0.012426,0.119052,0.054107,0.152434,0.063455,0.033545,0.041080,0.102552,0.032752,0.008005,0.026417
0.569786,0.460009,0.577393,0.210092,0.056727,0.068756,0.185802,0.399594,0.151262,0.110905,0.082401,0.072622,0.059351,0.033492,0.113131,0.098943,0.025980,0.013298,0.012296,0.069427,0.034876,0.090051,0.044468,0.027962,0.037080,0.087042,0.044589,0.008532,0.020605
0.523701,0.490767,0.617916,0.111895,0.042454,0.066221,0.116072,0.365457,0.146576,0.059485,0.045655,0.032762,0.036241,0.086240,0.143920,0.082644,0.023866,0.011503,0.008743,0.119326,0.048041,0.144480,0.049055,0.042645,0.075221,0.130748,0.028562,0.005958,0.027349
0.525840,0.456973,0.607668,0.192717,0.045869,0.049689,0.148863,0.341265,0.118271,0.046245,0.039367,0.026627,0.043296,0.053351,0.085792,0.116433,0.056984,0.011215,0.011355,0.061640,0.029525,0.096684,0.030849,0.036433,0.056931,0.098973,0.041789,0.011623,0.034410
0.509988,0.480735,0.581161,0.160076,0.077783,0.089774,0.151255,0.328693,0.149547,0.071189,0.071027,0.045478,0.065086,0.063431,0.166839,0.105631,0.036216,0.019703,0.015214,0.137094,0.066682,0.149686,0.069016,0.057681,0.077808,0.157245,0.049655,0.009048,0.033716
0.538338,0.522178,0.645687,0.152245,0.076037,0.071334,0.143624,0.320122,0.176323,0.088785,0.072478,0.055060,0.051201,0.055373,0.118335,0.075237,0.041889,0.015843,0.015074,0.110324,0.058476,0.135843,0.054416,0.049562,0.064337,0.107294,0.041112,0.012744,0.044464
0.571619,0.517723,0.634046,0.144214,0.067380,0.078053,0.151709,0.353001,0.190203,0.099784,0.079586,0.061143,0.062707,0.030961,0.116088,0.080763,0.023365,0.013140,0.011112,0.088014,0.046485,0.108481,0.045635,0.035841,0.043027,0.099950,0.041632,0.007119,0.024687
0.550218,0.518421,0.625130,0.126788,0.037566,0.064493,0.165025,0.361300,0.175451,0.065815,0.048804,0.050208,0.057090,0.037291,0.137585,0.077930,0.024517,0.013527,0.012397,0.101670,0.049481,0.117127,0.055903,0.034418,0.046947,0.132252,0.042008,0.006668,0.022718
0.530839,0.515000,0.603045,0.158622,0.078727,0.082093,0.157475,0.309022,0.197988,0.106337,0.088251,0.073156,0.066737,0.046066,0.139411,0.087956,0.034566,0.016608,0.013262,0.116340,0.062720,0.151162,0.069815,0.038630,0.049422,0.120329,0.044700,0.008467,0.028195
0.528253,0.512189,0.607195,0.158196,0.110726,0.075695,0.134544,0.300339,0.133070,0.116923,0.097777,0.082570,0.057963,0.064435,0.103929,0.097890,0.060350,0.015310,0.016609,0.107165,0.064062,0.140887,0.068725,0.055441,0.081084,0.108818,0.063792,0.019294,0.060299
0.548603,0.485594,0.636410,0.158727,0.050123,0.072038,0.155641,0.424981,0.190185,0.062951,0.054219,0.033688,0.042415,0.037208,0.102313,0.092596,0.022541,0.010112,0.008485,0.086501,0.033305,0.116547,0.034832,0.027615,0.037492,0.089767,0.025356,0.004912,0.017272
0.590857,0.490063,0.673007,0.126438,0.043983,0.056230,0.127533,0.410937,0.180129,0.063942,0.055460,0.042193,0.034150,0.038286,0.085611,0.075240,0.028834,0.009588,0.009080,0.082625,0.029846,0.094431,0.034280,0.030248,0.044461,0.083903,0.028443,0.007032,0.024719
0.553866,0.547047,0.625175,0.136411,0.086110,0.104243,0.163154,0.279475,0.223540,0.133328,0.100160,0.091083,0.067883,0.036597,0.136455,0.069120,0.017809,0.014952,0.011838,0.120757,0.065704,0.144494,0.074275,0.037206,0.043203,0.123898,0.046302,0.005378,0.020786
0.544564,0.521762,0.601223,0.150491,0.122240,0.108159,0.154270,0.324749,0.186254,0.155383,0.133776,0.112293,0.074843,0.056397,0.130354,0.085299,0.035976,0.019028,0.017580,0.141357,0.069673,0.159051,0.083425,0.050290,0.060773,0.125333,0.056429,0.014879,0.045704
0.617984,0.565710,0.664301,0.139106,0.086583,0.078902,0.147643,0.358928,0.185815,0.176638,0.131247,0.134844,0.048070,0.021012,0.064465,0.058218,0.013326,0.007634,0.006755,0.079946,0.035355,0.099522,0.051749,0.016382,0.018655,0.060542,0.027351,0.004924,0.014965
0.544225,0.545240,0.612038,0.155711,0.068655,0.080459,0.154833,0.225164,0.154737,0.104168,0.083643,0.076846,0.067550,0.040965,0.164457,0.074961,0.026580,0.019656,0.017966,0.121210,0.079314,0.139951,0.086280,0.050543,0.065558,0.142816,0.063493,0.009779,0.034875
0.608574,0.624499,0.683876,0.134509,0.073706,0.055383,0.132427,0.177078,0.142453,0.108221,0.079051,0.077829,0.046940,0.026021,0.114178,0.043297,0.015503,0.007763,0.006465,0.069919,0.048264,0.112807,0.055541,0.027502,0.036106,0.085648,0.033862,0.003979,0.019732
0.537315,0.540539,0.591052,0.170578,0.079306,0.090241,0.164205,0.239088,0.178406,0.112819,0.088266,0.092073,0.068792,0.041098,0.157869,0.094759,0.023308,0.017657,0.014997,0.129601,0.073787,0.149234,0.080812,0.039560,0.056774,0.144922,0.047687,0.005900,0.020370
