003/_a9SWtcaNj8.mp4/0589.mp4,0.0780162714,2.5660927224E-112,2.93744594335E-26,3.60500542867E-75,1.263130647E-31,3.87476360447E-62,0,3.80399086066E-115,8.9230055532E-50,0.061692576,0.0744255672,1.83646282797E-10,4.39984621757E-31,7.03011987562E-149,0.0331151999,0.031761922,1,1,1,0.0525510197,1.84221580166E-23,2.38282760889E-64,0.0556613454,0.0612496407,0,4.47191016877E-46,3.7833849536,5.286834397,7.5684225555,116,161
003/_a9SWtcaNj8.mp4/0589.mp4,5.08878783788E-23,0,0.0112034769,8.12327486483E-42,0.8040642315,5.52325624996E-25,1.32529546339E-258,4.02060649167E-67,5.94742549758E-83,1.01369933647E-23,0,0.0996763004,1.89581994073E-18,0,0,0.0184896459,1.11096387011E-10,0.0761264706,3.40732190497E-44,7.42033051886E-106,1.10287316762E-23,1.75752818942E-16,1,0,0,0,4.5106086338,3.2683266865,2.1796060606,92,161
003/fpprSy6AzKk.mp4/0494.mp4,1.47000915912E-101,4.35638260543E-79,1.54846873833E-77,4.86820392021E-06,0.0277075836,1.8598855546E-103,1.92632708754E-84,0.0107271807,0.0086240126,0.5853549949,6.79066924033E-82,0.0140635648,1,0.0122180111,0.5944963411,0.0084264239,9.72464316797E-47,0.0119840358,0.0095869353,0.0028261316,0.0192680596,7.30647471528E-209,0.0477091338,0.0093435864,3.1656252415E-273,0.0086610981,5.0152631268,3.7484691981,5.8438942304,80,128
003/E7JcKooKVsM.mp4/0291.mp4,0.9997266242,0,0.9146793843,2.56206984663E-58,1.32360630011E-52,0.154480164,2.39317867495E-97,0,0,1.1312343101E-24,0,0.6989820588,0,3.40494763073E-06,0,3.84977166666E-20,0.1163104882,1.56057323472E-99,1.00948951811E-163,0,9.55060501328E-37,0,0.1543568545,0,0,0,4.4244665775,4.0655831789,4.9924982355,0,239
003/_dBTTYDRdRQ.mp4/0017.mp4,0.3942083296,9.39872277248E-22,0.9999226715,1.03772077049E-34,1,0.9998932019,0,2.8024707061E-98,0,0,0.0633594464,1.60258441869E-62,5.25487138443E-85,9.55566356503E-27,0,0,4.81660948871E-71,2.4987913267E-82,0.0520008023,0,7.37352736612E-40,2.23891856262E-146,4.93694591366E-40,0.0595623247,0,0,5.708339892,4.2255081124,6.685673693,0,295
003/_dBTTYDRdRQ.mp4/0017.mp4,1,1.44759561411E-40,3.99289148226E-124,6.99228707042E-58,0.9955479351,1.42019425804E-06,1,1,7.81993497612E-56,8.50637663218E-72,0.0314382724,1.06538550893E-45,8.55469418401E-23,0.0329468728,0.0269865923,0.0235221844,2.81392989777E-92,2.10750727731E-68,0.0083164588,0,1.30590287468E-65,4.3272709852E-78,1.3774531565E-122,0.024788991,0,0,7.6514753316,4.6961607447,5.0614245081,210,240
003/_dBTTYDRdRQ.mp4/0124.mp4,0.1538680656,0,3.29778464634E-44,3.15245860152E-14,0.8772288997,1.03358112888E-33,2.46837164032e-315,3.38216263414E-68,1.22114639817E-125,0.0618127303,0,0,0.1397621228,1.44105067467E-59,0,0.0354765869,2.58331621851E-107,0.0676825391,0,0.0258498874,1.63625900726E-23,1.20276693447E-16,0.0859778664,0,0,0,4.5811908696,3.4716288508,4.5148272576,0,175
003/0f39OWEqJ24.mp4/0867.mp4,5.74032135355E-93,0,0,0.8743768212,0.524317447,3.29981005333E-06,0,0,0,0,0,5.55719674353E-30,2.39986091397E-75,0.0092876689,0,0,2.3354998445E-43,1.52285381026E-24,2.16257241041E-07,0,0,0,1,0,0,0,4.1163235781,7.5728007862,5.8045188823,0,116
003/_a9SWtcaNj8.mp4/0120.mp4,0,0,2.77655939353E-24,2.14881483147E-84,1,4.2662667608E-57,0,0,0.0073586927,1.83006689522E-55,0,0,0,0,0,0,0.1662020882,0,1,0,0,0,0,0,0,0,4.4793542914,4.562726873,5.2079129575,0,153
003/rk8Xm0EAOWs.mp4/0073.mp4,0.1574166108,5.66490308428E-33,0.0171088626,0.065443544,1,1.41697580952E-81,4.14015175574E-11,0.0936818739,0.6415106922,1,0,1.56484201671E-13,0,0.0845186225,4.40987981725E-48,8.86707250602E-33,0,0,0,0,5.99661784522E-37,0,2.82057772963E-17,0.0879776946,0,2.03964353778E-15,6.9943117547,6.3435760083,6.3545310872,30,58
003/x-6CtPWVi6E.mp4/0632.mp4,0,0,0.0157093499,0.9999999831,0.6403845338,3.6715335347E-33,0,0,0,0,0,0.7790331791,0,0,0,0,0,0,0,0,0,0,0,3.5246228873E-149,0,0,5.0697671061,6.8921606402,6.9903422523,0,107
003/fpprSy6AzKk.mp4/0422.mp4,0.9805389627,1,1,7.62175965776E-29,0.292221526,3.09495268778E-17,1,1,0.5022542554,5.14180905819E-24,0,0.0355435275,3.15648176328E-18,8.64421134014E-107,0,0.0177736483,0,0,0.0199755232,0,0.0372218693,0.0452059177,0.0360545746,0,0,6.10955870078E-66,8.8544672362,3.0718534024,6.6751704359,0,172
003/fpprSy6AzKk.mp4/0422.mp4,0.000126007,0,0.0144311272,5.17190356579E-63,0.0032178266,0.0172245282,0.8916582508,3.66306512683E-29,0.0579305788,5.05903638988E-24,0.013864942,0.0715202119,0.0692065605,0.9904876564,0.0282320865,0.0275170162,0.0205437612,3.49217355258E-146,4.26736516536E-05,0.0084730547,0.0503262725,0.0241612508,0.0021384269,2.60733634826E-149,0,0.0500325983,7.7680889785,2.9896886003,5.0167690225,112,159
003/2fwni_Kjf2M.mp4/0396.mp4,1.87207682852E-58,2.14494005426E-62,0.0736305521,0.7411728335,0.282133752,0.170276041,0,3.78396768438E-100,9.18576193524E-62,2.75715418289E-48,0,8.34556290342E-218,1,0.0503293659,0.0354892185,1.45632137713E-67,4.23558303552E-41,1.93293795376E-55,1.92642908849E-280,9.09539462499E-255,1.59924922417E-25,8.44393640647E-143,8.85264753193E-98,3.23650919976E-15,0,0,4.9807613009,3.6712129358,5.5607909935,0,124
003/26V9UzqSguo.mp4/0394.mp4,0.0767083449,5.65189566383E-188,1,0.4502522027,0.0123949673,0.0069896573,0.0052083273,0.044397184,0.0385479809,4.09358600179E-24,0,1,1.62572845808E-24,9.34331913622E-62,5.93054921437E-30,3.37834381159E-15,0.010647299,0,1.92230228605E-300,2.49382116364E-92,0.0151744224,0,1.77559336475E-16,8.41202658015E-78,0,0.0061579271,4.5918108235,4.2427302008,4.3115647475,77,123
003/xJmRNZVDDCY.mp4/0119.mp4,9.02121352179E-169,6.77352986727E-199,0.0218625248,1.46384128612E-33,1,1.02393726816E-58,0,2.18213067673E-114,0.0217841346,0,0,0.2212512933,5.16922419561E-40,9.20220005534E-107,0,0,3.24310443495E-18,2.13262514825E-77,0.0389129736,0,0.0373775957,0.02516721,0.0334983447,0,2.72021114405E-111,0.0624135672,5.5708917319,4.6366797166,6.9032425833,0,187
003/26V9UzqSguo.mp4/0347.mp4,1.30108428894E-104,0.035688329,0.0693180006,1,0.1487251536,1,0.8284882564,0.020528234,0.3174165404,3.70208311205E-32,4.1875819491E-59,6.16261837036E-72,1.24235680398E-36,1.90882728898E-26,2.34279161107E-65,1.20927746501E-120,0.0962061639,0.0785535067,8.36015403886E-49,3.44426749585E-46,9.37410966357E-110,1.35314185756E-40,3.09857566294E-57,1.66180801793E-29,0.0159953763,2.06798876371E-46,9.0752881193,8.268437197,9.1833074321,112,266
003/gjdgj04FzR0.mp4/0289.mp4,6.58332311883E-10,0,2.63072728112E-125,1,1.65706813562E-82,0.0654869321,2.07619641501E-78,0.0156608743,0,0,0.0055111735,0,1.99106787033E-17,0.6565211709,0,5.60256254423E-95,0.000000009,0,0,0,4.99575522356E-96,0.2470987275,0.0233446468,0,0,0,4.1343712779,3.7457509554,6.0860475643,60,238
003/26V9UzqSguo.mp4/0347.mp4,0,0.0732560645,0,0.9999202748,1,4.34001789341E-65,1,0,0.0604036903,3.92255043609E-69,0,0,0,0,0,0,1.93229977212E-20,0,0,0,0,0,0.1564996084,0,0,0,6.885489001,7.2787674069,6.938236175,145,266
003/rk8Xm0EAOWs.mp4/0194.mp4,0.1111168739,1,1.62734774121E-33,0.095221128,1.4205669206E-20,0.0157515457,2.21358008921E-218,0.1096772473,0.0603639682,0.0832673337,0.0383573762,0.1227822369,0,3.54172169497E-18,0.0288725521,0.0299738466,0,0.0559029539,0,3.55441947856E-193,2.24190441652E-117,0.0162473657,0.0192449748,0.0235088039,0,0.0287827979,5.24158697,6.3465920076,5.8759716337,150,167
003/KHHgQ_Pe4cI.mp4/0270.mp4,0,2.54231323156E-84,4.886215991E-43,0.1994983833,1.61288760134E-28,4.2717620682E-20,0,8.85489921608E-92,3.46347316132E-76,0.0924339856,0.0003465924,6.11790540405E-24,0,2.01859659319E-95,0,3.14327904866E-80,0.0313217065,0.000924137,0.0272065443,3.18087225747E-11,1.87123281737E-62,0,0.2412663127,0.1400924065,0,0,3.7166941857,5.844499521,3.360620922,151,291
003/KHHgQ_Pe4cI.mp4/0270.mp4,0,6.34026833936E-147,1.08359812458E-42,0.0437846053,2.86462748324E-30,0.055261369,2.20701763843E-79,0.0045109806,3.04857760748E-74,0.0662817259,0.0190645113,0.326692862,0.1363590892,0.0468963277,0,0.0131353335,0.3585729611,1,1,0.0383310766,1.07879663746E-33,0.0842273949,3.37460353534E-75,4.07724868615E-70,0,0,5.2352324133,4.9692579609,7.1325127074,144,233
003/gjdgj04FzR0.mp4/0423.mp4,1,1,0,3.79000852324E-152,2.57752479877E-92,2.15975807901E-253,2.380676404E-275,0.9910934295,0,3.5270104628E-60,0,0.0704250605,0.0446233373,0.025785337,0,1.85276532504E-05,1.0671862693E-35,0,0.3271563119,0.0275584842,0.0848083681,0.0561998648,2.51379954564E-30,1.92851273983E-77,0,0.0179609937,8.1522892044,5.4403849722,6.6277531005,0,50
003/0f39OWEqJ24.mp4/0057.mp4,1.1081728524E-89,0.0228985805,0,0.2184097045,0.3740849247,0,1.40907745287E-82,0.0893947058,0.0285926181,0.0699488675,4.61491831574E-172,0.0586689168,7.22222190193E-36,0.0239560014,1.2752621552E-51,0.0194147149,2.69689301063E-12,7.13721941302E-11,4.62366149785E-62,1,0.0783462873,0.0522605844,0.1695715568,0.5951930439,0,3.93693451853E-66,3.6978944048,8.1402276206,5.6273630534,0,131
003/fpprSy6AzKk.mp4/0527.mp4,0.6234248711,9.59435769325E-91,0.9999999998,1,1,1.62033380315E-41,2.22495412848E-293,0.1215086064,0.0573922122,0,0,0.7160571876,0.1290822914,0.0286185177,0,0,5.2470021311E-10,4.29166418644E-83,0.4289624874,0,7.00922029603E-34,0.0023272943,1.49700221047E-45,0,1.77702090852E-258,0.0166181224,4.8658685235,3.8141158799,6.8313186267,0,150
003/fpprSy6AzKk.mp4/0527.mp4,7.27220505316E-22,0.7929526447,0.0284378808,3.74787510135E-29,0.0608698851,0,1,0.6978622823,0,0,0.0634533598,0.1115462664,0,0,0,0.0103316974,8.7389886659E-10,0,0.0886508792,0,0.0428771383,0.0142443829,0.09138263,0.0271840137,0.0101818213,0.0381288675,8.0625694935,6.9866898211,7.2409994546,0,66
003/gjdgj04FzR0.mp4/0177.mp4,0.682392879,0,0,0.9992305582,1.90709146181E-20,1,0,0,0.0882272453,2.21240743246E-34,0.0190645113,2.28298021114E-05,0,3.27649643129E-18,2.67486508869E-56,0.0131353335,0.0207636009,0.0530518037,4.83666688271E-37,0,2.91529928965E-34,1.10921699809E-73,0.1296504122,0.0231285256,0,1.40959179169E-54,7.2364128249,3.1483861658,8.417373261,0,102
003/fpprSy6AzKk.mp4/0702.mp4,1.86488280635E-33,1,0.0468019059,0.0460966521,1,1.69865944032E-20,1.03806827589E-294,8.44017697176E-188,0,0.0430464608,9.926328472E-70,1.80938674542E-47,4.54609650954E-44,0.057996302,0,2.20867354458E-169,0.1332588875,3.58240875562E-113,6.35227085223E-97,7.35710403575E-128,1.6511409663E-122,7.08193985954E-191,0.2509357751,1.11737452758E-90,0,0.0322647617,4.3730767962,5.1129035025,3.3412201979,0,113
003/xJmRNZVDDCY.mp4/0064.mp4,0,0,0,0,5.30293913121E-13,3.9906429629E-22,0,1.22741694738E-53,0,2.62506602909E-45,0,0.9403349899,0.1238853562,0,1,0,0,0,2.66923527323E-244,0,0,0,0.7231771819,0,0,0,4.1882744808,3.9740082787,3.2650459957,0,132
003/xJmRNZVDDCY.mp4/0064.mp4,3.01116747645E-83,0,1,1.36271784315E-16,0.8523891726,1,1,1,1,0,1,1.8501595985E-08,1,0,0,0,0,0,0,0,2.08648494202E-68,0,0,0,0,0,6.6300192776,6.1387011362,5.5140691185,0,132
003/2bxKkUgcqpk.mp4/0302.mp4,1.25162944719E-08,1.59668536526E-64,0.1026953245,0.9962288487,1.55573239544E-75,1.50860737858E-107,0,0.0500894027,0.0807616091,0.0345504222,0.0079150726,1.85342881285E-05,0.1269272134,0.027002332,0,0.0194814068,1,0.1082264619,3.06001033623E-214,0.0112339779,1.29385412867E-88,1.15876507857E-73,0.0004162038,2.06307997992E-48,2.85044419958E-111,7.88907353892E-55,3.6634352009,5.9657531159,7.7682560843,37,122
003/fpprSy6AzKk.mp4/0250.mp4,1,0,0,0,0.090613647,0.0861984496,1,1,0,0,0,0,4.38800478119E-54,0,0,0,0,0,0,0,0,0,0.1032800105,0.049879531,0,0.0502892715,9.3191388614,5.2734279247,7.1054610541,200,253
003/_a9SWtcaNj8.mp4/0350.mp4,0.1738605742,0.0131384467,0.5741587621,0.2049105687,0.3354675133,0.2045967859,0,3.27717815569E-120,8.99453930201E-52,0.0075467029,8.20675516226E-32,0.8381346538,6.86007250423E-54,1.70794035403E-71,0.0128909372,6.8630842176E-59,6.74571978484E-58,0,4.12594995916E-15,1.20410499794E-114,3.72313791915E-41,1.31566935448E-55,0.0931269914,0.0083272423,0,0.0030102168,5.5402784674,1.948243868,4.0274835879,0,208
003/_a9SWtcaNj8.mp4/0350.mp4,2.9664477968E-37,2.20718836151E-166,2.1229467459E-98,2.47363395254E-153,0.9564672168,1.06923221883E-170,4.66024238523E-292,5.25583164021E-14,0.0068024071,6.49167041088E-145,6.95528768632E-30,0.7334890632,3.1046460251E-06,2.84191081252E-124,0.0981230764,2.04068458401E-17,1.32018132264E-14,0,0.0393930081,0,0.0006834248,2.48289930222E-30,0.0726685202,0,0,0,4.4016492747,2.8892115304,2.8016170955,0,208
003/_a9SWtcaNj8.mp4/0350.mp4,8.99812778595E-36,3.79789895714E-143,0.0669743773,1,0.4189007274,0.0240177603,1,4.2728920456E-127,9.28241072218E-131,0.0510774336,0.047573149,9.97013140447E-147,3.82080094662E-161,0.0550632661,0.0289189801,0.0300701248,4.29714932301E-90,6.78722609001E-84,5.98439614338E-80,0.0309218865,0.0766666013,0.0329981239,0.1104292528,0.0345517163,6.34956840769E-181,0.0260472468,6.9163833974,5.6654366135,4.8305850891,40,103
003/_a9SWtcaNj8.mp4/0350.mp4,0.0516903166,0.027621111,1.61442289336E-33,0.1749333629,1,1.46130122163E-19,5.85486342937E-130,0.0519868286,0.073130093,0.0864928557,0.0529990671,0.0408851501,4.16981890707E-48,3.70825520327E-18,0.0331899868,0.0202805529,0.0305628335,0.0544404149,4.59455179947E-43,5.5693644218E-117,0.0131047552,0.020657114,0.1260439711,0.0128609313,0,0,5.0130301566,3.5516979028,6.7417387237,0,208
003/0f39OWEqJ24.mp4/0780.mp4,0.0200683875,0.0186673005,1.66925032473E-19,0.0032759328,4.4362566424E-30,5.98240754577E-20,1.74596313657E-280,0,9.44219929411E-94,5.33562660693E-73,0,2.8318931116E-116,1.69640946369E-95,1,0,6.83862517367E-135,4.54148717487E-51,0.0825437462,0.1225897688,0,0,1,0.6159759764,3.26602057988E-305,0,1.63607580342E-15,1.5534233034,3.3337070111,4.8882513478,35,112
003/fpprSy6AzKk.mp4/0733.mp4,0,1,0,0,2.50406521152E-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8558335892,0.6525479956,0,0,4.6254330683,7.2363059763,3.5138852819,0,158
003/rk8Xm0EAOWs.mp4/0328.mp4,0.1273579933,6.19790236549E-279,9.32051241943E-24,0.2939489784,0.1253319265,0.0450945317,0,0,1,0,0.0429715065,6.14120151564E-77,0,1.38158450378E-43,0.2301968078,7.49700853313E-44,0.1752786683,0.0572384981,6.54040944245E-235,0,3.7144618842E-90,1.30864846937E-19,1.97796255275E-28,1.2570308903E-62,9.04805365794E-260,1.14831612653E-97,6.0360330361,7.1303614859,6.2157320775,70,80
003/LgBQlW6OTr0.mp4/0559.mp4,0.1792037246,1.05001358411E-285,0.0399457538,1,0.1045568281,0.9586064572,0,4.87306766972E-117,0.1673184933,8.84447448426E-83,3.71956422741E-79,0.0114956961,0,1.58009988473E-102,5.49723760871E-25,3.75391405442E-16,0.0970283993,0,0.5131265995,0,0,2.22683906616E-206,4.96925374182E-39,0,0,0.0064576592,5.7264148806,4.7466435466,8.1658632684,0,209
003/_a9SWtcaNj8.mp4/0063.mp4,1,0,0.1470676173,1,0,0,0.0394112143,0,0,0,0,2.29984573362E-196,0,9.83556347134E-57,0.040054637,5.40199907621E-113,0,0,5.28010576416E-15,0,0,1.06400935327E-28,0.7888940804,1,0,0,5.3076960452,3.6370993672,3.0880147949,10,122
003/gjdgj04FzR0.mp4/0314.mp4,1.01900377374E-38,1.75125639563E-142,2.194186219E-128,1,0.2052596242,5.76472751276E-23,5.62016898265E-301,0,0,0,0,1,0,0,0,2.45232953581E-68,3.73388157236E-11,4.49525107743E-66,0.3882432124,0,0,0.4254181407,1.68630606126E-61,0,0,2.14565867435E-63,3.975846557,5.5710289477,6.8480388283,20,199
003/E7JcKooKVsM.mp4/0196.mp4,0.0366922253,2.59438831415E-60,7.10838463865E-42,1.54042631048E-68,0,1,1,0.1097414902,0.1179434136,3.75247971969E-129,0,0.058352426,3.48572671762E-61,1.97083134286E-71,0,0,4.56765125474E-60,0.0116760024,4.66173739937E-34,5.39547369471E-83,0.0061239155,2.90758917943E-103,1.25507963724E-09,7.21034794828E-74,0,0.0119582447,6.7444757619,2.4523367584,3.991508396,0,121
003/rk8Xm0EAOWs.mp4/0353.mp4,1.03614451769E-29,0,0.1327804492,1,0,5.1818093485E-20,0.1186533856,0.076562978,5.87155213506E-206,0.9996705373,4.54854567721E-78,1.31513528048E-21,1.48813812603E-163,0,0.0356234501,0.031761922,6.10778683941E-23,6.16944762291E-37,1.59661344205E-142,1.21971381476E-88,8.52752458265E-10,0.1139617044,1.95359085573E-47,1,2.28114037297E-127,0,4.4204611488,6.6264840511,3.8755924133,46,144
003/CZ2NP8UsPuE.mp4/0524.mp4,0,0,0,0.0195570629,0.1470385382,0.013457416,0,0,0,1,0,0,0,0,1.95636142053E-40,0,0.111200427,0,0.0265432465,0,0.3689550812,0,0.5588192976,0.99187698,0,0,3.0913648189,5.1071001427,3.4538408956,0,148
003/26V9UzqSguo.mp4/0221.mp4,3.19170274878E-96,1.95614885819E-36,0.0887289041,0.0957518954,0.8670114021,1,2.22625980016e-320,3.08933551361E-62,0.3774668171,0.0918336485,2.47564602534E-49,0.0610268007,0,0,0.0362998887,0.0322705424,3.59780431956E-15,0.0498787269,1.06813153351E-118,0.0457268118,0.0682513665,0.0904308128,7.35755405116E-62,0.0148530098,0.0159953763,0,5.6342352021,6.5930846158,7.7081880539,0,268
003/26V9UzqSguo.mp4/0221.mp4,0,0,0,1,0,0.1205534093,0,0,0,0,0,0,0,0,0,0,6.14326116453E-23,0,6.75887292008E-63,0,0,0,0.1259714439,6.03908412517E-48,0,0,4.8813379949,8.1007871066,6.1389573693,253,268
003/26V9UzqSguo.mp4/0120.mp4,0,1.42515169993E-55,5.49820000049E-26,0.5094485554,0.9902238655,6.65213695302E-91,0,0,0.9999999999,0,0.0407502466,8.78266449895E-24,1.66454753354E-61,0.0239927093,2.68714262552E-53,0.0214456251,3.048545449E-21,0,0,1.78845084932E-216,0,0,0.1207813178,0,0,0.0036988762,6.10626228,4.0194209566,3.8962032189,0,108
003/0f39OWEqJ24.mp4/0593.mp4,2.41864358558E-31,7.82040047463E-55,0,0.4979359969,0.0679341673,8.20672751996E-07,8.44812779948E-121,0.0109565606,1.93943676598E-107,3.51748125274E-135,0.0623417438,1,1,6.34305216194E-82,2.43326945738E-134,0.0299738466,2.62806360091E-20,0.8382199138,5.03090987618E-101,0.5644470034,0.0830930547,0.0209636947,0.1568343953,9.01166662433E-34,7.21963503963E-56,0.032918217,4.0734629139,4.8008683774,7.2019410103,32,265
003/0f39OWEqJ24.mp4/0593.mp4,2.19590417161E-39,1.88690592018E-126,3.81012154868E-97,1.1414087428E-79,7.38888656633E-25,2.42678153125E-22,0,0,3.76196495411E-19,2.7668160437E-53,0,0.004546145,2.04010128408E-183,2.84497500107E-105,0,0.0346972641,0.9999999294,0.4369921147,1,0,0,2.7032235541E-05,1.18113023554E-63,0.0685053655,2.28114037297E-127,0.0542153962,3.2673216159,4.4978184051,7.4382376755,0,140
003/_a9SWtcaNj8.mp4/0192.mp4,0.2729803091,0.0625107736,0.2349215647,1.90688117008E-89,0.9186993316,2.79193110601E-67,0,4.02945710164E-163,0.0051878334,0.0440601339,3.36358070032E-17,6.0023390949E-28,3.72140787742E-16,1.93497969433E-89,0.0324814761,0.0270747203,1,4.75739348394E-22,0.6585588638,0,0.0527195748,1.89345636386E-36,2.69276364104E-52,0.019161444,0.0099739044,5.3497493977E-81,4.2986925647,6.739512522,6.8840671936,57,211
003/2bxKkUgcqpk.mp4/0547.mp4,0.3185702003,7.87535503073E-155,0.0057689661,0.0743662814,1,0.4883730579,1.17656445569E-227,1.83713366112E-118,3.0597525451E-59,6.91022914926E-185,1.08621382982E-202,0,0,4.59917191918E-104,1.78560022237E-110,0,2.08813320035E-85,1.40356090042E-77,2.71725871097E-54,0,1.24868031489E-143,4.08455893659E-160,9.12842462889E-125,5.81645160722E-40,1.55971647551E-08,1.9082750084E-06,6.4282877681,5.5710980323,6.1648958314,58,125
003/2fwni_Kjf2M.mp4/0236.mp4,3.84317410683E-27,5.15338543398E-83,0.1239962867,0.1696838327,2.19966843188E-12,0.1612260442,0.1595790643,1.69195021772E-34,9.07070767411E-90,2.31220833577E-89,0,1.48901174705E-17,0.0737384968,0,1.25569417558E-101,0,2.00572506391E-160,7.34589599776E-80,0.9925168177,0.0746672561,3.44100024451E-14,1,8.01887212981E-49,1.05595700698E-45,0,1,2.5316222956,4.5187497907,4.0050082569,100,237
003/2fwni_Kjf2M.mp4/0236.mp4,0,0,0,0,3.82963263099E-290,2.53363735358E-33,1.80646740968E-66,5.2759858474E-23,0,0,6.8767422237E-158,0,1,0.2541145569,0,0,2.74605421027E-85,1,5.67978973578E-270,0.0165433594,6.45552395293E-15,0,0,0,0,0,4.9726047023,5.4946479732,5.1999696599,100,237
003/2fwni_Kjf2M.mp4/0336.mp4,0.0001622123,1.06282300569E-117,8.61703103014E-43,1.00954096535E-27,0.1183336544,0.0368652592,0.0034421712,1.55895739853E-148,0.0130593159,1.24174476416E-12,0.0161818528,0,6.44420455189E-19,0.0446735076,2.13896194992E-53,0.0271862052,6.08796029866E-61,0.0238816872,8.7746466939E-57,1.78837459099E-61,2.1571473711E-43,0.016091941,0.0168449902,0.0459307975,1.02526615255E-16,8.17446773532E-71,5.8783469783,4.9489628523,6.4790455321,1,190
003/2fwni_Kjf2M.mp4/0336.mp4,2.59984442248E-119,2.40896005526E-154,4.9906284976E-34,1.6109423776E-69,1.49401206245E-76,1.34398759984E-67,0,8.05703443628E-219,1.04894365671E-74,1.84692425976E-170,0.302207083,0,0,0.6009138758,1,0.0339955739,1,4.56768043545E-108,1.01907651763E-22,0,0.062039479,8.2055271982E-15,0.281910121,6.1167912251E-17,0,4.45093974522E-214,3.6758685604,3.2607771663,4.4747833314,76,110
003/fpprSy6AzKk.mp4/0445.mp4,0.0194816362,0,0.1025835975,0.8856502109,3.59953054581E-134,0.0013432132,0.0022494508,0.0429082166,1.0868797679E-30,3.23443376741E-50,0.0467307433,1,0.7771330147,0.9907071444,0,5.37870455813E-107,5.24860731616E-61,0.0054531817,4.49169692392E-34,0.3536416443,0.0403318693,1.35966215813E-142,1,1.56494980877E-32,1.99699362592E-157,1,2.3392676981,5.2162220848,3.5988169658,0,104
003/E7JcKooKVsM.mp4/0190.mp4,0,0,0.0994873742,4.02046565793E-14,0.2102407462,0.349712152,4.18684698203E-234,1.45378722504E-48,0.0222315871,0,8.35873998779E-11,1,2.18567322635E-97,2.93378915457E-44,9.4798982251E-147,0.0320855366,1,0,5.47623345635E-166,0,0.0181249102,0,0.1132546755,0.0104180424,1.38729056317E-33,0,5.1315418803,4.5634993623,6.1814286034,0,145
003/E7JcKooKVsM.mp4/0168.mp4,0.9933744223,0.033935149,0.0158679333,0.9999999964,0.4229038547,0.961171555,1,0.9745827277,0.9687237192,1.47707328159E-121,0.0398504037,0.1008691135,0,2.37566848226E-25,0.0290862058,0,0.0097642363,0,0.0080884176,0.0014035823,1.66511064953E-31,0.0142178808,0.0349952305,0,0,0,9.3710996269,3.5197129359,7.1146984713,0,229
003/x-6CtPWVi6E.mp4/0346.mp4,4.32223311904E-40,0,0,1,2.25356514932E-159,1,1.44367670272E-80,0.1698039968,0,0,0,0,1,2.51210272364E-46,0,0,0,0,0,0,0,0,0.1978544901,0,0,0,5.0253952481,4.6836834558,5.3890329279,75,117
